Tanggal,Open,High,Low,Close,Volume
2025-11-24,1040.0,1040.0,1030.0,1035.0,6006000
2025-11-25,1040.0,1040.0,1035.0,1040.0,3053900
2025-11-26,1045.0,1170.0,1040.0,1150.0,57480800
2025-11-27,1220.0,1290.0,1190.0,1245.0,199681600
2025-11-28,1245.0,1265.0,1160.0,1195.0,78661100
2025-12-01,1190.0,1190.0,1140.0,1145.0,29745900
2025-12-02,1140.0,1150.0,1105.0,1115.0,31741300
2025-12-03,1135.0,1145.0,1115.0,1130.0,22660700
2025-12-04,1135.0,1135.0,1100.0,1110.0,14867700
2025-12-05,1105.0,1115.0,1085.0,1095.0,13941700
2025-12-08,1090.0,1120.0,1090.0,1120.0,12184300
2025-12-09,1120.0,1125.0,1075.0,1075.0,26328400
2025-12-10,1080.0,1085.0,1060.0,1075.0,19142800
2025-12-11,1085.0,1085.0,1025.0,1030.0,36614300
2025-12-12,1045.0,1080.0,1035.0,1075.0,14928300
2025-12-15,1085.0,1110.0,1065.0,1100.0,12930900
2025-12-16,1110.0,1115.0,1075.0,1095.0,6237800
2025-12-17,1095.0,1095.0,1045.0,1070.0,17648700
2025-12-18,1070.0,1110.0,1070.0,1090.0,13901200
2025-12-19,1100.0,1105.0,1065.0,1100.0,11274600
2025-12-22,1095.0,1105.0,1075.0,1085.0,5048700
2025-12-23,1085.0,1090.0,1075.0,1085.0,4466000
2025-12-24,1085.0,1090.0,1065.0,1075.0,3389400
