Tanggal,Open,High,Low,Close,Volume
2025-11-21,1385.0,1390.0,1380.0,1385.0,1856500
2025-11-24,1390.0,1390.0,1380.0,1390.0,1969900
2025-11-25,1390.0,1390.0,1375.0,1390.0,2729200
2025-11-26,1385.0,1385.0,1375.0,1380.0,3311100
2025-11-27,1380.0,1385.0,1365.0,1375.0,3162900
2025-11-28,1375.0,1380.0,1365.0,1365.0,1727100
2025-12-01,1385.0,1385.0,1365.0,1375.0,2367800
2025-12-02,1375.0,1380.0,1365.0,1380.0,2709100
2025-12-03,1380.0,1380.0,1370.0,1380.0,2467000
2025-12-04,1380.0,1380.0,1360.0,1375.0,3217400
2025-12-05,1380.0,1380.0,1365.0,1370.0,1664800
2025-12-08,1370.0,1390.0,1365.0,1380.0,7640800
2025-12-09,1385.0,1385.0,1365.0,1365.0,2840300
2025-12-10,1365.0,1370.0,1350.0,1360.0,5335800
2025-12-11,1355.0,1365.0,1345.0,1350.0,4862700
2025-12-12,1345.0,1355.0,1340.0,1350.0,3107200
2025-12-15,1350.0,1380.0,1345.0,1370.0,4038300
2025-12-16,1390.0,1390.0,1360.0,1375.0,3470500
2025-12-17,1375.0,1375.0,1355.0,1360.0,2214200
2025-12-18,1360.0,1375.0,1360.0,1375.0,4211300
2025-12-19,1375.0,1375.0,1355.0,1360.0,3339400
2025-12-22,1360.0,1365.0,1355.0,1360.0,1335400
2025-12-23,1360.0,1365.0,1350.0,1350.0,3128900
2025-12-24,1355.0,1365.0,1355.0,1365.0,2871800
