Tanggal,Open,High,Low,Close,Volume
2025-12-03,2510.0,2520.0,2480.0,2510.0,2563100
2025-12-04,2510.0,2530.0,2500.0,2520.0,818100
2025-12-05,2520.0,2520.0,2500.0,2510.0,483200
2025-12-08,2510.0,2520.0,2470.0,2490.0,683800
2025-12-09,2530.0,2530.0,2470.0,2480.0,2232700
2025-12-10,2510.0,2510.0,2480.0,2490.0,662300
2025-12-11,2500.0,2500.0,2440.0,2440.0,974500
2025-12-12,2440.0,2460.0,2430.0,2440.0,585000
2025-12-15,2480.0,2480.0,2420.0,2450.0,1175700
2025-12-16,2480.0,2490.0,2440.0,2450.0,531500
2025-12-17,2450.0,2500.0,2450.0,2490.0,1758700
2025-12-18,2480.0,2490.0,2460.0,2470.0,807200
2025-12-19,2470.0,2480.0,2440.0,2450.0,1118400
2025-12-22,2450.0,2490.0,2400.0,2430.0,2294600
2025-12-23,2440.0,2450.0,2420.0,2440.0,375800
2025-12-24,2440.0,2460.0,2420.0,2440.0,1432800
