Tanggal,Open,High,Low,Close,Volume
2025-11-21,3980.0,4000.0,3940.0,3960.0,112666100
2025-11-24,4000.0,4000.0,3940.0,3980.0,262302000
2025-11-25,3980.0,3980.0,3830.0,3830.0,396959100
2025-11-26,3800.0,3830.0,3780.0,3790.0,288419400
2025-11-27,3800.0,3810.0,3720.0,3740.0,283451800
2025-11-28,3710.0,3750.0,3680.0,3680.0,353872800
2025-12-01,3680.0,3730.0,3660.0,3670.0,299669500
2025-12-02,3690.0,3730.0,3670.0,3710.0,277714300
2025-12-03,3690.0,3700.0,3660.0,3660.0,225357100
2025-12-04,3660.0,3690.0,3650.0,3690.0,221121100
2025-12-05,3700.0,3700.0,3650.0,3650.0,156161100
2025-12-08,3680.0,3690.0,3660.0,3670.0,124094700
2025-12-09,3700.0,3700.0,3650.0,3680.0,201089800
2025-12-10,3680.0,3680.0,3650.0,3660.0,172677700
2025-12-11,3680.0,3700.0,3580.0,3620.0,327591200
2025-12-12,3640.0,3640.0,3580.0,3630.0,169747600
2025-12-15,3650.0,3810.0,3630.0,3780.0,312694100
2025-12-16,3800.0,3810.0,3680.0,3690.0,237949900
2025-12-17,3690.0,3780.0,3680.0,3750.0,273544100
2025-12-18,3750.0,3820.0,3750.0,3780.0,262527300
2025-12-19,3800.0,3810.0,3760.0,3770.0,228583500
2025-12-22,3770.0,3780.0,3750.0,3760.0,161680300
2025-12-23,3760.0,3780.0,3730.0,3770.0,138427000
2025-12-24,3770.0,3790.0,3750.0,3770.0,121073600
