Tanggal,Open,High,Low,Close,Volume
2025-11-21,4450.0,4450.0,4370.0,4390.0,45565700
2025-11-24,4400.0,4440.0,4350.0,4390.0,76652700
2025-11-25,4420.0,4450.0,4370.0,4420.0,36142900
2025-11-26,4420.0,4420.0,4370.0,4410.0,31686100
2025-11-27,4420.0,4420.0,4300.0,4350.0,33618200
2025-11-28,4330.0,4350.0,4260.0,4260.0,40758200
2025-12-01,4240.0,4350.0,4240.0,4310.0,19335100
2025-12-02,4340.0,4360.0,4250.0,4270.0,39091800
2025-12-03,4270.0,4290.0,4240.0,4260.0,28263900
2025-12-04,4260.0,4320.0,4240.0,4310.0,23544900
2025-12-05,4330.0,4360.0,4290.0,4290.0,28877500
2025-12-08,4360.0,4360.0,4290.0,4310.0,28219300
2025-12-09,4310.0,4330.0,4260.0,4320.0,34461400
2025-12-10,4350.0,4350.0,4270.0,4310.0,19908000
2025-12-11,4350.0,4390.0,4190.0,4230.0,43389300
2025-12-12,4290.0,4290.0,4170.0,4240.0,23240100
2025-12-15,4270.0,4450.0,4230.0,4440.0,57531500
2025-12-16,4440.0,4460.0,4330.0,4400.0,36287500
2025-12-17,4400.0,4420.0,4340.0,4370.0,27653900
2025-12-18,4360.0,4440.0,4360.0,4380.0,45694900
2025-12-19,4380.0,4410.0,4320.0,4340.0,47290300
2025-12-22,4330.0,4360.0,4290.0,4330.0,28113800
2025-12-23,4290.0,4320.0,4250.0,4290.0,26801700
2025-12-24,4260.0,4330.0,4260.0,4270.0,18160600
