Tanggal,Open,High,Low,Close,Volume
2025-12-11,4370.0,4490.0,4340.0,4480.0,1009700
2025-12-12,4480.0,4490.0,4380.0,4490.0,12700
2025-12-15,4490.0,4500.0,4490.0,4500.0,9000
2025-12-16,4490.0,4490.0,4390.0,4490.0,8200
2025-12-17,4400.0,4490.0,4400.0,4430.0,20700
2025-12-18,4490.0,4490.0,4470.0,4490.0,8200
2025-12-19,4490.0,4490.0,4440.0,4490.0,8200
2025-12-22,4500.0,4500.0,4430.0,4490.0,9100
2025-12-23,4490.0,4500.0,4420.0,4500.0,6900
2025-12-24,4490.0,4500.0,4490.0,4500.0,7100
