Tanggal,Open,High,Low,Close,Volume
2025-11-21,4940.0,4970.0,4900.0,4950.0,142452600
2025-11-24,4910.0,5100.0,4870.0,5100.0,303252000
2025-11-25,5075.0,5100.0,4950.0,5025.0,169379300
2025-11-26,5025.0,5025.0,4960.0,5025.0,128492000
2025-11-27,5025.0,5025.0,4850.0,4860.0,170213000
2025-11-28,4800.0,4880.0,4800.0,4830.0,128777200
2025-12-01,4850.0,4910.0,4820.0,4860.0,58603700
2025-12-02,4920.0,4940.0,4820.0,4850.0,104013500
2025-12-03,4850.0,4920.0,4820.0,4880.0,102556300
2025-12-04,4930.0,4940.0,4880.0,4920.0,59392600
2025-12-05,4940.0,4940.0,4870.0,4900.0,53969200
2025-12-08,4950.0,4960.0,4910.0,4950.0,62947600
2025-12-09,4970.0,4980.0,4870.0,4890.0,134575200
2025-12-10,4950.0,4970.0,4870.0,4970.0,96005900
2025-12-11,5000.0,5050.0,4830.0,4950.0,151956700
2025-12-12,4980.0,4980.0,4820.0,4820.0,111830600
2025-12-15,4820.0,5025.0,4790.0,4990.0,122451500
2025-12-16,5025.0,5050.0,4920.0,5000.0,137373200
2025-12-17,4990.0,5025.0,4960.0,5025.0,94254100
2025-12-18,5025.0,5175.0,5025.0,5150.0,150669000
2025-12-19,5175.0,5200.0,5100.0,5175.0,161960800
2025-12-22,5175.0,5200.0,5025.0,5100.0,93615600
2025-12-23,5050.0,5100.0,5000.0,5050.0,44307700
2025-12-24,5025.0,5100.0,5025.0,5050.0,40272500
